pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
59453,60884536,1685.706909,4.947914,0.228494,1662.499146,0.768694,4.999863,29727,29726,28717341,32167195,35.268291,17.634146,17.633553,0,1526344031.66514,192.168.100.3,192.168.100.55
59452,59114121,1685.706909,4.947584,0.231615,1662.388062,0.710969,4.999863,29726,29726,30347258,28766863,35.267696,17.633553,17.633553,0,1526344031.665152,192.168.100.46,192.168.100.5
29726,28543568,1685.706909,4.947334,0.231518,1662.304321,0.710964,4.991788,29726,0,28543568,0,17.633553,17.633553,0.0,0,1526344031.665156,192.168.100.46,192.168.100.5
30157,28898696,1685.706909,4.947345,0.231582,1662.307983,0.710952,4.991786,30157,0,28898696,0,17.889231,17.889231,0.0,0,1526344031.665164,192.168.100.46,192.168.100.5
10056,2976576,1686.122192,4.832168,0.230037,1623.608521,0.655978,4.999866,10056,0,2976576,0,5.963387,5.963387,0.0,0,1526344031.665166,192.168.100.6,192.168.100.3
16326,979560,1685.973267,4.893885,0.231947,1644.345215,0.655978,4.999755,16326,0,979560,0,9.682835,9.682835,0.0,0,1526344031.665167,192.168.100.7,192.168.100.3
18431,17131488,1685.80896,4.898582,0.235357,1645.92334,0.598172,4.999866,18431,0,17131488,0,10.932437,10.932437,0.0,0,1526344031.722962,192.168.100.5,192.168.100.3
3018,682915,1679.588989,3.947982,1.272364,1314.677856,1.51683,4.999982,1509,1509,583321,99594,1.796273,0.897839,0.897839,0,1526344032.637084,192.168.100.3,13.55.154.73
4,240,1195.996582,6e-06,2e-06,1.1e-05,4e-06,7e-06,2,2,120,120,0.002508,0.000836,0.000836,0,1526344121.188091,192.168.100.1,192.168.100.3
10,680,1453.945923,2.8e-05,8e-06,0.000138,2.2e-05,4.2e-05,5,5,350,330,0.00619,0.002751,0.002751,0,1526344223.197482,192.168.100.7,192.168.100.4
2,180,0.048565,0.048565,0.0,0.048565,0.048565,0.048565,1,1,90,90,20.59096,0.0,0.0,0,1526344227.029374,192.168.100.149,27.124.125.250
10,510,1454.080322,0.000238,2.2e-05,0.001189,0.000199,0.000261,5,5,210,300,0.006189,0.002751,0.002751,0,1526344228.312317,192.168.100.4,192.168.100.7
6,360,1253.63269,0.000144,2.6e-05,0.000432,0.000115,0.000179,3,3,180,180,0.003988,0.001595,0.001595,0,1526344232.03058,192.168.100.149,192.168.100.1
4,630,569.93396,0.098505,0.08015,0.197011,0.018356,0.178655,2,2,174,456,0.005264,0.001755,0.001755,0,1526344302.636337,192.168.100.27,192.168.100.1
2,120,0.000367,0.000367,0.0,0.000367,0.000367,0.000367,1,1,60,60,2724.795654,0.0,0.0,0,1526344302.814595,192.168.100.1,192.168.100.27
4,240,569.855957,0.000122,2.5e-05,0.000243,9.7e-05,0.000146,2,2,120,120,0.005264,0.001755,0.001755,0,1526344307.702431,192.168.100.27,192.168.100.1
2,172,2.500101,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399984,0.399984,0.0,0,1526344326.433386,192.168.100.150,192.168.217.2
2,172,2.501101,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399824,0.399824,0.0,0,1526344328.399242,192.168.100.149,192.168.217.2
2,172,2.501218,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399805,0.399805,0.0,0,1526344330.586069,192.168.100.148,192.168.217.2
6,360,1152.256592,9.1e-05,1.4e-05,0.000273,7.5e-05,0.000109,3,3,180,180,0.004339,0.001736,0.001736,0,1526344331.592123,192.168.100.150,192.168.100.1
4,1086,728.37085,7.7e-05,1.6e-05,0.000154,6.1e-05,9.3e-05,4,0,1086,0,0.004119,0.004119,0.0,0,1526344332.465525,192.168.100.7,192.168.100.255
2,172,2.501009,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399839,0.399839,0.0,0,1526344332.651363,192.168.100.147,192.168.217.2
2,172,0.007523,0.007523,0.0,0.007523,0.007523,0.007523,1,1,86,86,132.925705,0.0,0.0,0,1526344332.93344,192.168.100.150,8.8.8.8
2,172,0.007698,0.007698,0.0,0.007698,0.007698,0.007698,1,1,86,86,129.90387,0.0,0.0,0,1526344334.900276,192.168.100.149,8.8.8.8
6,360,1153.024658,0.000129,5e-05,0.000387,6.2e-05,0.000183,3,3,180,180,0.004336,0.001735,0.001735,0,1526344335.745678,192.168.100.148,192.168.100.1
2,172,0.007226,0.007226,0.0,0.007226,0.007226,0.007226,1,1,86,86,138.389145,0.0,0.0,0,1526344337.088303,192.168.100.148,8.8.8.8
6,360,1153.536621,0.000144,1.9e-05,0.000431,0.000127,0.00017,3,3,180,180,0.004334,0.001734,0.001734,0,1526344337.714854,192.168.100.147,192.168.100.1
2,120,0.01005,0.01005,0.0,0.01005,0.01005,0.01005,2,0,120,0,99.502487,99.502487,0.0,0,1526344338.26157,192.168.100.150,192.168.100.255
2,120,0.010045,0.010045,0.0,0.010045,0.010045,0.010045,2,0,120,0,99.55201,99.55201,0.0,0,1526344338.261582,192.168.100.150,192.168.100.255
2,156,0.010024,0.010024,0.0,0.010024,0.010024,0.010024,2,0,156,0,99.760574,99.760574,0.0,0,1526344338.261663,fe80::250:56ff:febe:254,ff02::1
2,156,0.010023,0.010023,0.0,0.010023,0.010023,0.010023,2,0,156,0,99.770531,99.770531,0.0,0,1526344338.261673,fe80::250:56ff:febe:254,ff02::1
2,172,0.007666,0.007666,0.0,0.007666,0.007666,0.007666,1,1,86,86,130.446121,0.0,0.0,0,1526344339.153424,192.168.100.147,8.8.8.8
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,0,1526344339.314729,192.168.100.150,255.255.255.255
1,79,0.0,0.0,0.0,0.0,0.0,0.0,1,0,79,0,0.0,0.0,0.0,0,1526344340.352108,192.168.100.150,255.255.255.255
2,172,2.500902,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399856,0.399856,0.0,0,1526344349.732681,192.168.100.150,192.168.217.2
2,172,2.500109,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399983,0.399983,0.0,0,1526344351.403074,192.168.100.149,192.168.217.2
2,172,2.501172,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399813,0.399813,0.0,0,1526344353.586056,192.168.100.148,192.168.217.2
2,172,2.500985,0.0,0.0,0.0,0.0,0.0,2,0,172,0,0.399842,0.399842,0.0,0,1526344355.623414,192.168.100.147,192.168.217.2
2,172,0.00725,0.00725,0.0,0.00725,0.00725,0.00725,1,1,86,86,137.931046,0.0,0.0,0,1526344356.234478,192.168.100.150,8.8.8.8
2,172,0.007168,0.007168,0.0,0.007168,0.007168,0.007168,1,1,86,86,139.508926,0.0,0.0,0,1526344357.903009,192.168.100.149,8.8.8.8
2,172,0.00743,0.00743,0.0,0.00743,0.00743,0.00743,1,1,86,86,134.589493,0.0,0.0,0,1526344360.088019,192.168.100.148,8.8.8.8
2,172,0.00745,0.00745,0.0,0.00745,0.00745,0.00745,1,1,86,86,134.228195,0.0,0.0,0,1526344362.126062,192.168.100.147,8.8.8.8
2,333,0.215891,0.215891,0.0,0.215891,0.215891,0.215891,1,1,98,235,4.631967,0.0,0.0,0,1526344599.155927,192.168.100.3,184.85.248.65
2,366,0.27849,0.27849,0.0,0.27849,0.27849,0.27849,1,1,98,268,3.590793,0.0,0.0,0,1526344599.441322,192.168.100.3,205.251.194.167
2,1295,0.031651,0.031651,0.0,0.031651,0.031651,0.031651,1,1,82,1213,31.594578,0.0,0.0,0,1526344599.774586,192.168.100.3,192.5.5.241
2,1209,0.031568,0.031568,0.0,0.031568,0.031568,0.031568,1,1,70,1139,31.67765,0.0,0.0,0,1526344599.774642,192.168.100.3,192.5.5.241
2,885,0.164368,0.164368,0.0,0.164368,0.164368,0.164368,1,1,82,803,6.083909,0.0,0.0,0,1526344599.833628,192.168.100.3,192.35.51.30
